prompt,completion
" Lindsay: It's pretty lame.
"," Ted: I think it's cool.
"
" (They leave)
"," Ted: (yelling)I'm just saying it seems like a kind of bar a lot of cool people would hang out there.
"
" Colleen: This is our favorite restaurant in the city.
"," Ted: Yes, I'm sure this is the best of their 57 ""spudtacular"" east coast locations.
"
" Barney: This is the easiest date ever. You know what I'm gonna try next? A knock, knock joke.
"," Ted: Easiest? Somehow we have managed to find the two lamest new yorkers of all time.
"
" Barney: Ted, Ted, Ted. Dude.
"," Ted: I'm looking at you. What?
"
" (They make a high-five)
"," Ted: All right, Ignatius, one more hour.
"
" Barney: Everything's so bright, even at night. No wonder the city never sleeps. (Barney and Colleen laughing)
"," Ted: Hey. If we're going north, why did we cross over the FDR? We should have taken the Hudson.
"
" Barney: (scoffing) Now he knows all the streets. Someone's been watching too many ""Steinfield reruns"". (Woman laughing, Ted laughts sarcastically)
"," Ted: Where are we even going anyway?
"
" Lindsay: 148th and Brook Avenue.
"," Ted: A hundred... on the south of Bronx at this time of night? We're going to get killed.
"
" (Sirenes wails)
"," Ted: There were three of them, at least two guns... they took all our money.
"
" Barney: What?! This night couldn't have gone any better. We've just survived a mugging. You know what that means.
"," Ted: ""Thank God, we're alive"" s*x.
"
" Barney: ""Thank God we're alive"" s*x. It's even better than ""I can't believe you just proposed to me"" s*x, which I've only had, like, four of five times. Ted, please, we are so close.
"," Ted: All right. I'm in. I've never worked this hard for anything in my life.
"
" (They join the girls)
"," Ted: Whew.
"
" Barney: Mmm-mm. Me too. So where do you live?
"," Ted: What? West village?
"
" Colleen: Close. West Orange.
"," Ted: West Orange? New Jersey?
"
" Collee: Yeah.
"," Ted: You guys live in New Jersey, not New York?
"
" Colleen: Yep.
"," Ted: New Jersey?
"
" Colleen: Yeah. But don't worry, it's pretty much New York.
"," Ted: Oh, no. Oh, no.
"
" Barney: Oh, no.
"," Ted: New Jersey is not ""pretty much New York"". You are not ""pretty much new yorkers"".
"
" Colleen: And how would you know?
"," Ted: Because I live here. That's right. I live here. Yes, we're full of crap. Yes, we pretended to be from out of town so we could sleep with you and leave in the morning. But you know what's even worse than that?! Saying you're a new yorker when you're not. Because, this is the greatest city in the world and you have to earn the right to call yourself a new yorker. So why don't you girls crawl into the open sewer pipe you call the Holland tunnel and flush yourselves back to ""pretty much New York""? Because I will do a lot to get laid, but I am not going to New Jersey!
"
" Lily: You noticed that Barney is weird lately?
"," Ted: Actually, yes. You know, he never gives flowers to a girl, because living things remind babies?
"
" Lily: Yes.
"," Ted: The other day I saw him in a flower shop on the 82nd, he bought roses.
"
" Marshall: Where is Barney?
"," Ted: Yeah. It is even more in Manhattan. Where does this girl?
"
" Robin: We talk about a woman that Barney Stinson has worked. I vote for Narnia.
"," Ted: He stops.
"
" Barney: And that's how the role of Tyler went to... Grant.
"," Ted: Come on, Grant looks pretty good.
"
" Barney: No, I'm for the other loser from New Jersey who barely knows karate. When I watch Karate Kid, I'm for real karate kid: Johnny Lawrence of Cobra Kai dojo. Do not get dumber than you are, Lily.
"," Ted: I just remembered where I know you. I saw you play at the theater of disorientation, Die heilige Johanna der Schlachth&ouml;fe by Bertolt Brecht, last fall. You were a revelation!
"
" Betty: Really?
"," Ted: Yes.
"
" Ted and Betty:... to confuse people.
"," Ted: Yes. Sorry. You got a Brechtophile before thee!
"
" Betty: You know it really theater.
"," Ted: Mrs Theatre has won my heart once and has never left me. Every year at Christmas, I created a piece for parents with all the kids.
"
" Boy: Hey, Santa, do you think we can take off with this weather?
"," Ted: Cut! Cut! Grandpa and Grandma will be there in half an hour, and you always skinned my words. I feel like I'm going to write, direct and play this thing. Give me your elf hat. Sit down.
"
" End flashback
"," Ted: I always wanted to be an actor. It is this kind of dream that flies away with time.
"
" Betty: Look, if you want, I can give you advice as an actor.
"," Ted: Really?
"
" End flashback
"," Ted: Is it I who betrayed, or that you have betrayed me?
"
" End flashback
"," Ted: November 14, 1998. The night train to Monte Carlo. I was in the car pool arnaquant Algerians few thousand dinars, while thou séduisais my bride! Who is blind and took you for me.
"
" Ted slaps Barney.
"," Ted: You know not well what I mean?
"
" He slaps him again.
"," Ted: Of course I do! And for sure I'll hear you admit it, manure!
"
" Betty: You were amazing! You really become that character.
"," Ted: Honestly, I played a really Ted, I tried not to be him.
"
" Lily: I love you...
"," Ted: Mom...
"
" Barney: Nope!
"," Ted: Who do you like in Die Hard?
"
" Barney: What is the title, Robin? Who among us has not shed a tear when his small red eye goes to the end and he can not kill these people? Sorry. The film...
"," Ted: I'll watch the film again with you.
"
" Barney: I'm not impressed by the talent here tonight. And more I drink, the less it is attractive. I'm a whiskey and Coke in the Cantina scene in Star Wars.
"," Ted: And those girls over there? They are cannon.
"
" Barney: There is so much to learn. You are only victims of...the effect cheerleaders. Good question. The effect cheerleading is when a group of women air cannon, but only in groups. As with the cheerleaders. They look like cannon, but take them individually? Cod.
"," Ted: Anything.
"
" Barney: And this, my friends, is ""the effect cheerleaders."" Also known as the paradox of a bridesmaid syndrome sorority, and for a brief moment in the 90s, the conspiracy of the Spice Girls.Scary Spice, indeed. (His phone rings) Barney Stinson. OK.Understood. Great, we remember.
"," Ted: What?
"
" GENERIC
"," Ted: You're gonna be a father? How will it happen?
"
" Lily: Marshall and I, we took the decision to have a great...dinner. And I thought I was ready for a... dinner. But he called to cancel, and it got me thinking. Is it too early for us to make a... Dinner?
"," Ted: I had lunch early, so I can eat.
"
" Lily: Are we ready, Marshall and me to have a baby? So, are we ready to have a baby or not?
"," Ted: We can not decide for you. It's huge.
"
" Robin: You know what is huge? Marshall's head. It is as big as a watermelon in late August. Marshall's baby who is passing by?
"," Ted: He thinks what?
"
" Lily: I will be as carbon copy Charlotte. Worse. At least, her husband works at home. Well, he deale of sh1t, but it is a caring father.
"," Ted: Marshall is a very good father.
"
" Lily: Marshall is always at work, and I'm afraid to hit all the work if we have one now.
"," Ted: You panic and you see only bad side.
"
" Lily: Well, that's perfect. That's why I called you. Ted, you're for children. Robin, you're against. Councillors, please proceed.
"," Ted: OK, I know you're afraid of not being ready. But we think ever be. You just take the plunge and it will come naturally.
"
" Lily: You're a father too.
"," Ted: What are you talking?
"
" Robin: Ted, thoughtful. You go out jokes father of super lame.
"," Ted: A cereal killer! A cereal killer!
"
" Robin: You make us moral. Like when you broke your ship in a bottle.
"," Ted: I'm not sorry. I'm just disappointed.
"
" Waitress: My name is Lori. I'll be your waitress tonight.
"," Ted: Hello, Lori, me, this is Ted. I will be your customer tonight.Before leaving, tell me. What is a killer in a wheat field? No index.
"
" Lily: She's right. Perhaps you're single and childless, but you're really a redneck dad.
"," Ted: I do not appreciate that tone, young lady.
"
" Lily: It puts you in the mash, then. Your only hope is to be negative.
"," Ted: I'll tell you why my opponent says it all. Three words: fear of... babies.
"
" Robin: What? You're crazy. This is false.
"," Ted: Really?
"
" Flashback
"," Ted: And when we saw my cousin and her baby? She's so cute!
"
" Robin takes the baby and passes it directly to Ted.
"," Ted: Where the party that Lily had done for her friend Erika?You do feel for this baby?
"
" Robin: I do not want to bite.
"," Ted: And do not forget...
"
" Marshall: Pub with baby talk?
"," Ted: Pub with baby talk.
"
" End flashback
"," Ted: But you're not like that. You like children too.
"
" Robin: We had this debate, and this is the sock that makes you make the decision?
"," Ted: I think you're taking a ""chausettogari"", eh, Robin?
"
" Robin: Shut up, Dad.
"," Ted: You, shut up, baby-phobic.
"
" Robin: Babies are scary, OK? With their giant eyes. And seriously, the fontanelle? If there is a self-destruct button, at least, hide it where it will not accidentally press.
"," Ted: Where is Lily? You have to drink?
"
" Robin: Not a drop.
"," Ted: I do not either.
"
" Robin and Ted are in a taxi.
"," Ted: I dream, it has been lost.
"
" Robin: They sit there with their stupid bottles. They cry. They vomit. That's why babies, it sucks.
"," Ted: That's good that we have broken. I had totally forgotten your psychosis on the kids.
"
" Robin: My psychosis? Whenever you hear the word ""kid"", you have two small Milk tasks on your shirt.
"," Ted: God thank you, you're not my mother. You're an ice queen. All you have breastfed baby by a frozen brain.
"
" Man: Swear to always...
"," Ted: You're in good company there.
"
" Robin: I'll see if the toilet. I also want to bring you back buffer.
"," Ted: Okay. When you have finished, you could ask a magician to heart.
"
" Robin: You know what? I should find another place to sleep.
"," Ted: No argument.
"
" Robin: Well.
"," Ted: Super.
"
" Robin: Lily is not there.
"," Ted: Your cell phone rang. I answered. Hope it bother you. Lily is at Marshall. She is fine.
"
" Robin: thank you God. What?
"," Ted: When storing your mobile, I found something in your bag.
"
" Robin: I have a permit for that. And the other thing is a gift.
"," Ted: You've stolen the Ca sock Jeremy.
"
" Robin: No. I do not know what she's doing there. It must have fallen into it. Bizarre!
"," Ted: ""Falling in? ""
"
" Robin: Or Lily put it there for fun. That bitch is stuffed. I took it.It's just... so cute. Sock.
"," Ted: Robin Scherbatsky, you get the idea of having children?
"
" Robin: I know. One day, perhaps. When I'm 70. Science will catch me. I'm just... I'm lost right now. I'm unemployed, I live on a couch.
"," Ted: There were two difficult months both. I have a room free.Why not come to me in the meantime?
"
" Robin: Really?
"," Ted: Yeah.
"
" Barney: The last great idea for Fathers Day-No, a pregnancy test, but instead of a blue line, there is a small blue Barney who does that.
"," Ted: Day of Non-Fathers, it sucks. It's a feast for the losers.
"
" Barney: What are you talking? This is a good group of friends.
"," Ted: This is the effect cheerleaders.
"
" Robin: Look at these guys, individually. These geniuses are not childless by choice, my friend.
"," Ted: Good night, Barney.
"
" Future Ted VO: And me making the coffee. I had this coffeepot that was probably 50 years old at that time, and it made truly terrible coffee. We called it Shocky
"," Ted: Plugging in.
"
" (back to Lily and Robin telling this story to Ted and Marshall)
"," Ted: No way. You're making this up.
"
" Lily: My apartment is a Chinese restaurant. What am I gonna do?
"," Ted: Come live with us.
"
" Lily: Really?
"," Ted: Of course.
"
" Marshall: You sure about this, Ted?
"," Ted: Yeah. I mean, you basically live here anyway. It's not like it'll change anything.
"
" Barney: No, it's like it'll change everything. Oh, Ted, you are so screwed.
"," Ted: What? What are you talking about?
"
" Barney: Because I look good. Now focus, you and Marshall are roommates. You have an amazing apartment. Marshall and Lily just got engaged
"," Ted: Yeah, so?
"
" Robin: Come on, Barney, I'm sure they've talked about who gets the apartment. You talked about who gets the apartment, right?
"," Ted: Yeah, we've talked about it.
"
" Marshall: So, when Lily and I get married, who's gonna get the apartment?
"," Ted: Oh, that's a tough one. You know who I think could handle a problem like that?
"
" Marshall: Who?
"," Ted: Future Ted and Future Marshall.
"
" (back to Ted, Barney and Robin in bar)
"," Ted: Dammit Past Ted
"
" Barney: You blew it, dude. Now that Lily's there, it's a whole new dynamic. They're edging you out.
"," Ted: That's crazy. They're not edging me out. Marshall's my best friend.
"
" (Barney exhales loudly)
"," Ted: One of my best friends. He wouldn't do that to me.
"
" Barney: Sort of on a date with her.
"," Ted: What?
"
" Barney: I found her online. I'm tired of the whole bar scene, the one-night hookups. I'm looking for a soul-mate, someone who I can love and cuddle, or so it says in my profile. (evil laugh) But this girl, she wants the same stuff and it's bumming me out. All right, Ted, call me from the hospital.
"," Ted: All right.
"
" Robin: You're going to the hospital?
"," Ted: No, see, he's gonna go back over there and I'm gonna call him and he's gonna pretend that it's an emergency call from a family member at the hospital.
"
" Robin: So, are you gonna talk to Marshall?
"," Ted: He's gonna want the apartment. I'm gonna want the apartment. It's gonna lead to an argument, so no.
"
" Robin: Hm, that's real healthy. So, when a serious issue comes up, your response is just to avoid it.
"," Ted: I should really make this call.
"
" (Lily is painting by fireplace, Ted is sitting on couch drinking coffee, Marshall is at table studying)
"," Ted: Ah, this'll be nice, the three of us living together. I think it's a good setup.
"
" (Marshall smiles at Ted and Lily, Lily smiles back)
"," Ted: Man, this coffee's great. It's really great. Too great.
"
" (Ted puts down coffee cup and runs to kitchen and sees a different coffeemaker)
"," Ted: What happened to Shocky?
"
" (Ted carries new coffeemaker into living room)
"," Ted: What's this? Lily: My coffeemaker from my apartment. Makes great coffee, right?
"
" Ted: What's this? Lily: My coffeemaker from my apartment. Makes great coffee, right?
"," Ted: Yeah, definitely. I mean, so does Shocky.
"
" Marshall: Really? I always thought Shocky's coffee tasted kinda rusty.
"," Ted: Yeah, no, it did. I mean, I kinda liked the rusty taste. I'm used to it. I don't know.
"
" Marshall: Also Lily's coffeemaker doesn't, you know, shock you.
"," Ted: No. You gotta admit, that shock, wakes you up in the morning
"
" Marshall: You know what else wakes you up in the morning? Coffee.
"," Ted: That's great. You're right. Roomies! I love it.
"
" (Robin, Ted and Barney sitting at table)
"," Ted: They're edging me out. They're totally edging me out. I didn't' believe it but you're right.
"
" Robin: Yeah, she got you a nice new coffeemaker. How dare she!
"," Ted: It's not just the coffeemaker.
"
" Marshall: That is great.
"," Ted: Nice.
"
" Lily: I don't know. Um, over the piano?
"," Ted: Yeah, that would be a good place for it. Too bad the swords are there. We kinda love those swords.
"
" Marshall: Well, those swords have been up there a long time.
"," Ted: I know, right? I'd really miss them too. So, maybe Marshall's room?
"
" (Robin, Ted, and Barney at table)
"," Ted: He was gonna take the swords down. Can you believe that?
"
" Barney: Healthy communication? That's the worst idea ever. Look, you held off their first advance. That's good. Now it's time to counter-strike.
"," Ted: Yeah, well, what am I supposed to do?
"
" Barney: You gotta mark your territory, and I don't mean missing the toilet. You gotta do something big.
"," Ted: What, like buy a new sofa?
"
" Marshall: Your English phone booth arrived.
"," Ted: Oh, awesome. It's great, right?
"
" Marshall: Yeah, I guess. Just not sure if Lily's gonna like it.
"," Ted: Well, I like it, so I'm just gonna keep it right here, if that's cool.
"
" Marshall: Of course, we all live here so we should all be able to have things the way we want them.
"," Ted: Exactly.
"
" (Marshall takes swords down and throws them down on the ground, hangs painting in their place)
"," Ted: Oh, so it's like that, is it?
"
" Marshall: Yeah, it's like that.
"," Ted: I want this apartment.
"
" (Ted and Marshall talking)
"," Ted: All right Marshall, we're deciding right now who gets this apartment. It may lead to an argument, but we're settling this.
"
" Marshall: Or we could flip a coin.
"," Ted: Yeah, let's flip a coin.
"
" Marshall: Flip it.
"," Ted: OK, I'm flipping it, here I go.
"
" Marshall: Flip it.
"," Ted: OK, here I go.
"
" Marshall: Flip it.
"," Ted: I'm flipping. But before I do, I just wanna say something. You didn't even wanna move in here in the first place. You said a pre-war building was bad for your allergies.
"
" Marshall: That was five years ago. Now you can get prescription-level antihistamines over the counter. Oh snap. What else you got?
"," Ted: OK, I'm flipping. Heads or tails.
"
" Marshall: You don't need two rooms
"," Ted: Heads or tails, Marshall. Like you need two rooms?
"
" Marshall: We might be starting a family soon.
"," Ted: Oh, no you're not. There's no way you're having a baby while you're in law school. It's gonna be at least three years.
"
" Marshall: It could be sooner, we're not that careful with our birth control Two-zip.
"," Ted: Oh, come on, you know damn well I move out that room's going unused.
"
" Marshall: Oh, and I suppose you'll get a new roommate? Who's it gonna be? Barney? You know he cooks naked.
"," Ted: Yeah, well, at least Barney wouldn't take the swords down.
"
" (Ted runs over to the swords, picks up a sword)
"," Ted: We were bros! These swords represent our bro-hood. And you took 'em down to make room for your fiance's stupid painting?
"
" (Marshall picks up other sword) Marshall: Lily's a part of who I am. And if you're such a bro, she's a part of who you are too. She's a bro by extension.
"," Ted: I deserve this apartment, Marshall.
"
" (Marshall taps Ted's sword with his sword)
"," Ted: Great, so let's flip for it.
"
" (Ted gets ready to flip coin, Ted and Marshall start sword fighting)
"," Ted: So, is this how we're deciding who gets the apartment?
"
" Marshall: I guess so.
"," Ted: How are we doing this exactly? Is this like to the death?
"
" (Marshall swipes at Ted, Ted jumps back and falls into chair)
"," Ted: It's OK, it's OK.
"
" (Ted gets up and goes to other side of room)
"," Ted: Can I observe something?
"
" Marshall: That this is kinda awesome?
"," Ted: Totally.
"
" Marshall: I can't believe we didn't do this before.
"," Ted: I know!
"
" Marshall: That was awesome.
"," Ted: I know.
"
" Marshall: Do it again.
"," Ted: OK, but this time, jump up and I'll swipe your legs.
"
" (Marshall and Ted hit swords, Ted spins around and they hit swords again, Marshall jumps up and Ted swipes sword beneath his feet, the continue sword fight)
"," Ted: Look. Here's why I should get the place. You and Lily, you get to be married. What do I get, right? I get to be unmarried, alone, minus two roommates. And on top of that I could be homeless. Does that seem fair?
"
" Marshall: Oh, boo-freakin-hoo.
"," Ted: What?
"
" Marshall: Woe is me. I'm not married yet. My ovaries are shrinking. Ted, if you wanted to be married by now you would be but you're not. And you know why? Because you're irrationally picky. You're easily distracted and you're utterly anhedonic.
"," Ted: Anhedonic?
"
" Marshall: Anhedonic. It means you can't enjoy anything.
"," Ted: The hell I can't. I'm enjoying this.
"
" Marshall: Hey, I'm sorry I took the swords down.
"," Ted: That's OK, it led to this totally rad sword fight, didn't it?
"
" Marshall: You remember when we first got these swords?
"," Ted: It was the day we moved in.
"
" (flashback to day they moved in, Marshall is assembling coffee table, Ted just mounted swords on wall)
"," Ted: Congratulations, Marshall. We live in an apartment with swords on the wall.
"
" Marshall: List of lifelong dreams, you're not half as long. Crap. I'm missing one of the screws for this table
"," Ted: Just use this wood glue, it'll hold.
"
" Marshall: I stabbed Lily. I stabbed my fiancé.
"," Ted: Come on, Marshall, do you really think she's still your fiancé? I'm kidding. Hey, I think you guys should have the apartment. Marshall: But you fought so bravely for it.
"
" Ted: Come on, Marshall, do you really think she's still your fiancé? I'm kidding. Hey, I think you guys should have the apartment. Marshall: But you fought so bravely for it.
"," Ted: I wasn't fighting for the apartment. I was fighting for...I don't know...for everything to stay the way it is. But I'm not gonna get that, so, seriously, take the place, it's yours.
"
" Robin: But you're totally...
"," Ted: Just let him have this one.
"
" Marshall: You're right. I'm sorry. We were fighting to see who gets the apartment. And I won.
"," Ted: Uh, you didn't win. I gave it to you.
"
" Lily: I will too. We're not getting married for like a year.
"," Ted: Yeah, that's Future Marshall's problem. Let that guy deal with it.
"
" (Robin, Marshall, Lily, Ted, and Barney sitting around table)
"," Ted: Chinese restaurant, I still don't believe it.
"
" Antoni Gaudí was both.
"," Ted: There are jerk faces and there are buttholes.
"
" They kiss... Robin and Ted dancing...
"," Ted: So...
"
" Robin: So...
"," Ted: Wedding's over.
"
" Robin: Yes, it is.
"," Ted: I guess starting tomorrow, we can tell people.
"
" Barney: Tell people what?
"," Ted: The food looks delicious, doesn't it?
"
" Barney: Oh, okay. Tell people what?
"," Ted: Can we talk about this later?
"
" Barney: Hey. Barney Stinson. Lovely dress. I know, I'm sick of these things, too. It's like the same wedding over and over again. You're totally right. You want to dance? Great, see you out there. Tell people what?
"," Ted: Look, this is just not something we want to talk about right now, okay, Barney?
"
" Barney: Okay. (Barney leaves)
"," Ted: Whoo, that was a close one.
"
" Robin: Oh, God! Okay. Look, we have some... news.
"," Ted: But we don't want to draw attention away from Lily and Marshall's big day.
"
" Barney: Fine.
"," Ted: It's pretty big, though.
"
" Robin: All right, let's run some interference.
"," Ted: Yeah, we'll get you back to your table. Come on.
"
" Lily: Oh, yes, definitely.
"," Ted: How about a slide show of you guys through the years set to Green Day's ""Time of Your Life"" and ending with your baby photos side by side.
"
" Lily: We've done it. A wedding with zero clichées.
"," Ted: Wait, isn't doing it in the reception hall bathroom kind of a clichée?
"
" Barney: Are those mini quiches? (Marshall and Lily run) Tell the secret.
"," Ted: Okay, uh... it was our anniversary, so we went to this restaurant Carmichael's, which is where we went on our first date. Remember, the place where I stole the blue French horn for Robin?
"
" Barney: Oh, right, that was you. I knew that was somebody I knew.
"," Ted: What? Dude, you were there. That was like a big iconic moment in all of our lives.
"
" Waiter: Compliments of the house.
"," Ted: Wow. Thanks. Cheers.
"
" Barney: Oh, that's right, they moved that table back toward the kitchen, because that's where they're setting up a surprise chocolate fountain. Oh, no, I gave it away.(Lily and Marshall leave) So what was in the glass?
"," Ted: Right. So the waiter comes up with two glasses of Dom. He says, ""Champagne?"" ""We didn't order any champagne."" ""Compliments of the house."" ""Wow.""
"
" this to me. No. No, no, no!
"," Ted: That's what she said.
"
" Robin: No, no, no, no, no. Ted, you cannot do this to me. No. No, no, no.
"," Ted: What are you talking about?
"
" Robin: This. This is what I'm talking about. What is this doing in my champagne? Oh, God, listen... I just got to get out of here.
"," Ted: That's not mine.
"
" Robin: What?
"," Ted: That's not mine.
"
" Robin: Wow. That was hilarious. I was like... what? Anyway.
"," Ted: What the hell was that?
"
" Robin: What the hell was what?
"," Ted: That reaction?
"
" Robin: I thought you were proposing to me.
"," Ted: Really? Because it sounded like you thought I was trying to set you on fire.
"
" Robin: Ted, you know how I feel about marriage.
"," Ted: Now more than ever.
"
" Robin: I'm sorry, were you planning on proposing tonight?
"," Ted: No.
"
" Robin: Then why is this an issue?
"," Ted: Because even though you don't want to get married, I'd like to think the fact that we've been together for a year, and that we love each other might get me a gentler reaction than, ""No. No, no, no, no, no, no, no, no. ""Ted, you cannot do this to me. ""No. No, no, no.""
"
" Robin: Okay, you're right, I just... freaked out. I don't know why. I'm sorry. Can we please just let it go?
"," Ted: No.
"
" Lily: I had four strawberries.
"," Ted: Was there a side of champagne with each of the strawberries?
"
" Robin: Ted, don't do this.
"," Ted: No, seriously. Where do you see yourself in five years?
"
" Robin: Where do you see yourself?
"," Ted: Honestly, in five years... I probably want to be married.
"
" Robin: And I probably want to be in Argentina.
"," Ted: Argentina?
"
" Robin: Or Tokyo, or Paris. Look, Ted, I don't know where I'm going to be in five years. And I don't want to know. I want my life to be an adventure.
"," Ted: We have an expiration date, don't we?
"
" Barney: Oh, my God. You guys broke up. You guys broke up. I can't believe it.
"," Ted: Barney... story's not over.
"
" Robin: Can we please not talk about this here. Can we go home?
"," Ted: Yeah, of course. Uh, excuse me, I'm sorry about this. Can we actually...
"
" Waiter: Oh, my God, it's you.
"," Ted: Wha... what?
"
" Waiter: You're the son of a bitch who stole our blue French horn.
"," Ted: Run!
"
" Barney: Run? Your strategy was run?
"," Ted: It was a perfectly good idea. They didn't have our credit card information. They didn't know us from Adam. I stand by it.
"
" Ted and Robin run and knock down the tray that the waiter was holding, at Robin's apartment...
"," Ted: I don't see why they had to keep my credit card and driver's license till we bring the horn back.
"
" Flashback, at the restaurant...
"," Ted: Look, I'm sorry about the French horn. I want to make this right. So what we're going to do right now is, we're going to run!
"
" Ted runs and fall. End of flashback..
"," Ted: So... Argentina.
"
" Robin: Argentina.
"," Ted: Why is this the first I've heard of Argentina?
"
" Robin: Mmm, American schools suck at geography. What would be the point in telling you that I want to live in Argentina? You don't want to live there.
"," Ted: I could want to live in Argentina.
"
" Robin: No, you couldn't. I mean, you life is here and your career. I'm a journalist, my career could take me anywhere, and I hope it does.
"," Ted: Hey. I could be an architect anywhere, too. They have buildings in Argentina. And Paris. And even Tokyo. I don't know if you ever saw Godzilla, but he wasn't knocking down a bunch of tents.
"
" Robin: So, what? You're saying you want to move to Argentina?
"," Ted: Well, I always regretted not taking a year in college to live abroad. I just finished a big project at work. I got some money saved up. If ever there were a time in my life to do something like this, it's right now. Let's move to Argentina.
"
" Robin: Oh, shut up.
"," Ted: You're scared I might not be kidding.
"
" Robin: Aren't you?
"," Ted: Nope. Your move, Scherbatsky.
"
" Barney: You caught the bouquet?
"," Ted: Barney. The story's not over yet.
"
" Robin: Wait, wait, wait, wait.
"," Ted: What?
"
" Robin: I don't know if I can do this to you.
"," Ted: Do what?
"
" Robin: Well, you say you want to move to Argentina, but you want to have kids.
"," Ted: Oh, right. 'Cause there are no kids there. On Santa's map of the world, there's a big black ""X"" over Argentina.
"
" Robin: You know what I mean.
"," Ted: No, I don't. Okay, say we had kids. They wouldn't have to grow up in some suburb somewhere. They would grow up on the road having adventures with us. Think of all the Hard Rock Cafe T-shirts they could collect.
"
" Robin: Well, we probably shouldn't.
"," Ted: Yeah.
"
" Robin: Risk it?
"," Ted: Risk it.
"
" Man: God, this guy's giving me nothing.
"," Ted: All right, have fun in Scotland. If you see the Loch Ness Monster, tell him Ted Mosby says, ""What's up?""
"
" Marshall: Nessie's a she, Ted, come on. Marshall and Lily leave.
"," Ted: Hey, kiddo.
"
" BarneyYou are going to miss out on a lot of awesome stuff. You'll be at home with the kid while I am out awesome-ing all over the place. And you're going to get fat.
"," Ted: The story's not over, Barney.
"
" Flashback
"," Ted: Okay, time to get the horn back to the bistro.
"
" Robin: Oh, Ted, I don't know if I can go again. That tuckered me out.
"," Ted: Not a euphemism.
"
" Robin: Right. Okay, let me just go change, and we'll leave.
"," Ted: Whoa, whoa, you get to change and I don't? Uh-uh. Solidarity, sister.
"
" Robin: That is crazy. I have a change of clothes and you don't. Suck it up.
"," Ted: Well, if we'd actually moved in together, all my stuff would be here, but we didn't, so...
"
" Robin: Yeah. We were all talk, weren't we?
"," Ted: We're not doing this, are we?
"
" Robin: I don't want to have kids in Argentina.
"," Ted: And I don't want to have kids in Argentina.
"
" Robin: So where does that leave us?
"," Ted: Well... we could stay together and... pretend this stuff doesn't matter. Or... we could give back the blue French horn.
"
" Robin: You stole a blue French horn for me.
"," Ted: I would have stolen you a whole orchestra.
"
" Barney: You did break up.
"," Ted: Yep.
"
" Barney: An-And Marshall and Lily don't know?
"," Ted: Well, afterwards, uh, we came by to tell you guys, but Lily was pretty stressed out, so...
"
" Barney: You guys okay?
"," Ted: Well, it hasn't been the easiest two weeks of our lives, but...
"
" Robin: But we're okay.
"," Ted: The open bar helps.
"
" Kid: Could I have this dance?
"," Ted: Well, we knew this day would come eventually. Take care of her, little man.
"
" Barney: I'm really sorry about you and Robin. I know I was always joking around about wanting you two to break up, but you were really good together.
"," Ted: Yeah... we were. She just wasn't the one, you know?
"
" Barney: The one. Oh, Ted, no. Do not tell me you're going to start searching for ""the one"" again. The only time I want to hear you saying ""the one"" is if it's followed by the word ""hundredth."" What up?
"," Ted: No, I need a break from all that, I... I just want to get out there and have fun for a while, you know?
"
" Barney: Really? 'Cause... you know, you've been in a relationship for a year. You're going to... be a little rusty.
"," Ted: Yeah.
"
" Barney: I'm just saying... you're gonna need, need, need some help out there.
"," Ted: Could be.
"
" Barney: Ted?
"," Ted: Yes, Barney.
"
" Barney: Do you think... Do you think maybe you might... need a wingman again?
"," Ted: I do.
"
" At Marvin's funeral
"," Ted: This is the toughest time in Marshall's life and I feel absolutely useless. What can we do to help?
"
" Robin: Well, uh, I've been to a couple funerals, so I know my role: I'm Vice Girl. Whatever Marshall needs to get through this day, I got it right here.
"," Ted: Cigarettes, alcohol... Are these firecrackers? My God, Robin, you somehow crammed Tijuana into a purse.
"
" Lily: Okay, yes, Judy and I aren't besties, but today, whatever she needs, I'm there. I'm on Judy duty.
"," Ted: ""Judy duty.""
"
" Robin: Really, guys? At a funeral?
"," Ted: Uh, okay, while not all of us possess your lofty sense of decorum, Drug-DealerFrom-An-'80s-After-School-Special, we have to laugh today. It's healthy.
"
" Barney: Ted, what's the one thing that always cracks him up?
"," Ted: Internet footage of a guy getting hit in the nuts.
"
" Barney: Internet footage of a guy getting hit in the nuts, exactly! So we are gonna get our bro a four-star nad rattler. You search knees, feet, banisters, fire hydrants and diving boards, and I'll cover bats, rackets, hockey sticks, golf clubs and riding crops.
"," Ted: What about animals?
"
" Lily: Wow, you really do have everything in there, don't you?
"," Ted: You're like Mary Poppins, if her magic purse was also filled with drugs.
"
" Barney: Marshall Eriksen, you could use a laugh.
"," Ted: Yeah! This video is entitled, ""Little League Coach Gets Hit in the Nuts by a Foul Ball and Then Vomits in a Garbage Can."" I don't wanna give anything away. Let's just watch.
"
" Barney: See? 'Cause, 'cause he got hit...
"," Ted:...right in the nuts,
"
" Marshall: Trey Platt. I can't believe my father's funeral service is being led by Trey ""The Noogie Machine"" Platt.
"," Ted: That guy gave you noogies? What, did he carry a stepladder?
"
" Barney: This next clip is entitled, ""Guy Playing Bagpipes Gets Hit in the Nuts by Low-Flying Seagull""
"," Ted: Let's see what happens.
"
" Barney: Here he comes... Oh! Oh! 'Cause he gets hit right in the nuts.
"," Ted: And then the fat kid loses his swim trunks.
"
